amount,risk_score,risk_label,anomaly_flag,true_label
0.0745658297845377,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
-0.00919407597846249,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.005478900353289815,0.02,SAFE,0,0
-0.34291433058646364,0.0,SAFE,0,0
-0.2415228647081971,0.0,SAFE,0,0
-0.19842349553754593,0.0,SAFE,0,0
-0.27322768822612503,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.27038904702842914,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.34727224453785605,0.0,SAFE,0,0
-0.2749468652895184,0.0,SAFE,0,0
-0.12373924543478491,0.0,SAFE,0,0
-0.3013742150314483,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.11134517823357724,0.0,SAFE,0,0
-0.3165669425684125,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.2925784254047848,0.02,SAFE,0,0
-0.3228439378928951,0.0,SAFE,0,0
-0.29365790867714797,0.01,SAFE,0,0
-0.07340334025310606,0.0,SAFE,0,0
0.5061992152820795,0.0,SAFE,0,0
-0.2393239173015312,0.0,SAFE,0,0
0.4453083625484043,0.0,SAFE,0,0
-0.3040129519194473,0.03,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.12533847991236008,0.01,SAFE,0,0
1.358551210967712,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
-0.1685577916688294,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
0.4030485914784801,0.0,SAFE,0,0
-0.12957645127793432,0.0,SAFE,0,0
0.6063112935782858,0.0,SAFE,0,0
-0.20534018465305856,0.0,SAFE,0,0
-0.05037436377602342,0.0,SAFE,0,0
-0.32444317237047027,0.0,SAFE,0,0
-0.2844623104310907,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3230038613406526,0.0,SAFE,0,0
-0.28790066455787733,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.8796604466578238,0.0,SAFE,0,0
0.686073113147348,0.03,SAFE,0,0
-0.34475345023567505,0.0,SAFE,0,0
-0.29253844454284544,0.0,SAFE,0,0
2.5526196336492215,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.38669641894527385,0.0,SAFE,0,0
-0.013392066482097332,0.0,SAFE,0,0
-0.24328202263352977,0.01,SAFE,0,0
-0.3212846842772593,0.0,SAFE,0,0
3.569532857077341,0.0,SAFE,0,0
0.845636733147412,0.0,SAFE,0,0
-0.09335379036085645,0.0,SAFE,0,0
1.1443737335584558,0.24,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
0.009037197065894597,0.0,SAFE,0,0
-0.2972961671136316,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
0.2487624452544144,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.31060979413944495,0.01,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
17.545083033159102,0.04,SAFE,1,0
-0.34915134504900686,0.0,SAFE,0,0
0.24248544992993182,0.0,SAFE,0,0
-0.20438064396651348,0.0,SAFE,0,0
-0.06272845011529171,0.0,SAFE,0,0
-0.17483478699331198,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,96.9,CRITICAL,0,1
-0.3492313067728856,0.01,SAFE,0,0
0.6263017245479756,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3072913825984765,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
0.27846822567537344,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.30801103811338526,0.01,SAFE,0,0
-0.18075195456034016,0.0,SAFE,0,0
0.2399266747658116,0.0,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
-0.3013342341695089,0.0,SAFE,0,0
0.006558383625653047,7.89,SAFE,1,0
-0.2934580043674511,0.0,SAFE,0,0
1.2348104432653324,0.01,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.3016940619269633,0.0,SAFE,0,0
0.5167141819721361,0.0,SAFE,0,0
-0.22888891233535313,0.0,SAFE,0,0
0.3020169533576679,0.0,SAFE,0,0
0.5283486127964957,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.22788939078686865,0.02,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.25831482672273653,0.0,SAFE,0,0
-0.15508424119525846,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.706903142217765,0.0,SAFE,0,0
0.02946741751691755,0.0,SAFE,0,0
-0.27766556390139624,0.0,SAFE,0,0
-0.15340504499380456,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.2813438031998191,0.0,SAFE,0,0
-0.2552762812153436,0.0,SAFE,0,0
0.8302041204388113,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.2841424635355757,0.0,SAFE,0,0
-0.3412751152469491,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
1.216419246773218,0.01,SAFE,0,0
4.844282659152519,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
0.6790764623079566,0.0,SAFE,0,0
-0.2832628845729093,0.0,SAFE,0,0
-0.3186459473892602,0.0,SAFE,0,0
-0.2500387883012849,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.32528277047119725,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
-0.30929042569544546,0.0,SAFE,0,0
-0.35318941210488414,0.53,SAFE,0,0
-0.3492313067728856,9.09,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.01063338700828015,0.0,SAFE,0,0
-0.3234436508219858,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.1067473791105486,0.0,SAFE,0,0
-0.3471123210900985,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
0.25831787125792616,0.06,SAFE,0,0
-0.2599140612003117,0.0,SAFE,0,0
-0.225290634760809,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.20937825170893593,0.0,SAFE,0,0
-0.02610598057882006,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
-0.18930785901536737,0.0,SAFE,0,0
-0.05337292842147689,0.0,SAFE,0,0
-0.29225857850926973,0.0,SAFE,0,0
-0.1145436471887276,0.0,SAFE,0,0
0.21649788966933511,0.0,SAFE,0,0
-0.03905977984717901,0.0,SAFE,0,0
0.3282443987899009,0.01,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.3479919000527648,0.0,SAFE,0,0
-0.34475345023567505,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
0.14593166834633017,0.0,SAFE,0,0
-0.0441773301754196,0.0,SAFE,0,0
-0.0004382672137383756,0.0,SAFE,0,0
-0.2685099465172783,0.0,SAFE,0,0
0.34843473406928765,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.31028994724392994,0.0,SAFE,0,0
-0.3523498140041572,0.0,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
-0.32288391875483446,0.0,SAFE,0,0
0.03866301576297484,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.3060519758783557,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
2.0747683717497574,0.01,SAFE,0,0
-0.2925784254047848,0.02,SAFE,0,0
0.2827061970409477,0.0,SAFE,0,0
0.6223036383540377,0.0,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
-0.17611417457537212,0.0,SAFE,0,0
-0.28146374578563726,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3167668468781094,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
1.0784053113584795,0.01,SAFE,0,0
-0.2982956886621161,0.0,SAFE,0,0
-0.3392760721499801,0.0,SAFE,0,0
-0.31764642584077574,0.0,SAFE,0,0
2.6179083811962287,0.01,SAFE,0,0
-0.19770384002263708,0.0,SAFE,0,0
-0.33735699077688985,0.0,SAFE,0,0
1.106032086958591,0.0,SAFE,0,0
-0.3225240909973801,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.03534460422200634,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
0.037383628180914716,0.0,SAFE,0,0
1.1278216567155528,0.0,SAFE,0,0
2.2654371023386584,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
0.34539618856189486,0.0,SAFE,0,0
-0.33483819647470897,0.0,SAFE,0,0
-0.30929042569544546,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.33163972751955856,0.0,SAFE,0,0
-0.2547165491481923,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.4863687077601471,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
1.3120134876702743,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
0.1985065017966143,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.12469878612133004,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.2972961671136316,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.411244668176053,0.14,SAFE,0,0
-0.2925784254047848,0.0,SAFE,0,0
-0.352749622623551,0.01,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.33787674198210177,0.0,SAFE,0,0
-0.2393239173015312,0.0,SAFE,0,0
-0.26914964030830835,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.2854648765147649,0.0,SAFE,0,0
-0.32672208150101495,0.01,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
-0.19614458640700128,0.0,SAFE,0,0
-0.32880108632186267,0.0,SAFE,0,0
0.32900403516674914,0.0,SAFE,0,0
0.12454190720876214,0.0,SAFE,0,0
-0.1153432644275152,0.0,SAFE,0,0
-0.33979582335519204,0.0,SAFE,0,0
0.3623480740241917,0.0,SAFE,0,0
-0.30529233950150747,0.0,SAFE,0,0
-0.2035010650038471,0.0,SAFE,0,0
-0.22129254856687103,0.0,SAFE,0,0
-0.13337463316217538,0.0,SAFE,0,0
-0.29365790867714797,0.0,SAFE,0,0
-0.18674908385124708,0.0,SAFE,0,0
-0.3384364740492531,0.0,SAFE,0,0
-0.3492313067728856,0.32,SAFE,0,0
-0.2652714967001885,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.349271287634825,0.02,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.27346757339776134,0.03,SAFE,0,0
-0.3315197849337405,0.0,SAFE,0,0
0.3424376047783807,0.0,SAFE,0,0
-0.25347714242807157,0.0,SAFE,0,0
-0.20617978275378554,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.33671729698585984,0.0,SAFE,0,0
-0.3424745411051305,0.01,SAFE,0,0
-0.27326766908806444,0.01,SAFE,1,0
-0.3125288755125352,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
0.28246631186931137,0.0,SAFE,0,0
-0.27766556390139624,0.0,SAFE,0,0
0.27846822567537344,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3229638804787132,0.0,SAFE,0,0
1.07000933035121,0.0,SAFE,0,0
-0.3171266746355638,0.01,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
-0.3248030001279247,0.0,SAFE,0,0
0.48588893741687456,0.0,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.07788119679031653,0.0,SAFE,0,0
-0.19050728487354876,0.01,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.33843951858444277,0.0,SAFE,0,0
2.4821733549120353,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2430421374618935,0.0,SAFE,0,0
0.29026257994749033,0.0,SAFE,0,0
-0.09339377122279584,0.0,SAFE,0,0
-0.35322939296682354,5.31,SAFE,0,0
-0.053972641350567604,0.0,SAFE,0,0
0.4255977976122902,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.31752648325495764,0.0,SAFE,0,0
-0.3468324550565228,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.31924566031835094,0.0,SAFE,0,0
-0.3492313067728856,100.0,CRITICAL,1,1
0.12654095030573112,0.01,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.09655530385119644,0.0,SAFE,0,0
-0.13145555178908516,0.0,SAFE,0,0
-0.31076971758720245,0.04,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.18171149524688526,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.23728489334262284,0.0,SAFE,0,0
-0.3187658899750784,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.15532412636689474,0.0,SAFE,0,0
-0.35095048383627897,0.0,SAFE,0,0
-0.31076971758720245,0.01,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.2621929703308563,0.01,SAFE,0,0
-0.1297763555876312,0.0,SAFE,0,0
-0.14229036537465703,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
20.09338321145128,0.04,SAFE,1,0
-0.2289288931972925,0.0,SAFE,0,0
-0.30209387054635706,0.0,SAFE,0,0
1.4297571260817472,0.0,SAFE,0,0
-0.32444317237047027,0.0,SAFE,0,0
-0.14932699707598782,0.0,SAFE,0,0
5.842364896607191,0.01,SAFE,0,0
0.35583119352807285,0.0,SAFE,0,0
-0.3312798997621042,0.0,SAFE,0,0
-0.3389962061164044,0.0,SAFE,0,0
-0.05337292842147689,0.0,SAFE,0,0
-0.31748650239301823,0.0,SAFE,0,0
-0.2854618319795752,0.0,SAFE,0,0
-0.34291433058646364,0.0,SAFE,0,0
-0.3276016604636813,0.0,SAFE,0,0
-0.2608336210249174,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.869985078068494,0.0,SAFE,0,0
-0.1139439342596369,0.0,SAFE,0,0
0.20634275073673275,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.34931126849676436,0.0,SAFE,0,0
-0.16635884426216352,0.0,SAFE,0,0
-0.21969331408929585,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3471523019520379,0.01,SAFE,0,0
-0.3373170099149505,0.0,SAFE,0,0
-0.3222842058257438,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.042221312475579614,0.0,SAFE,0,0
0.11426682569034162,0.0,SAFE,0,0
0.5911185660413216,0.0,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
-0.21581517048117604,0.0,SAFE,0,0
-0.24767991744686155,0.0,SAFE,0,0
0.6622845002934172,0.0,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
0.8571112405240139,0.0,SAFE,0,0
-0.32288391875483446,0.0,SAFE,0,0
-0.32528277047119725,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.8793006189003694,0.01,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.021188334560276356,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.30769119121787025,3.29,SAFE,1,1
-0.3492313067728856,0.0,SAFE,0,0
-0.25331721898031406,0.0,SAFE,0,0
0.0776443561538699,0.14,SAFE,0,0
0.3703442464120676,0.01,SAFE,0,0
-0.3125288755125352,0.0,SAFE,0,0
-0.28973978420708885,0.0,SAFE,0,0
-0.2775456213155781,0.04,SAFE,0,0
-0.32564259822865166,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
2.904891008197095,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2973361479755709,0.0,SAFE,0,0
0.10207266279883082,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
0.35735046628176925,0.0,SAFE,0,0
-0.32528277047119725,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.32392342116525835,0.0,SAFE,0,0
-0.2336866157680787,0.01,SAFE,0,0
-0.21057767756711732,0.0,SAFE,0,0
-0.3059720141544769,0.0,SAFE,0,0
-0.1585225953220451,0.0,SAFE,0,0
-0.3504707134930064,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
0.04617941780757823,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.8759822073594009,0.0,SAFE,0,0
-0.34251452196706983,0.0,SAFE,0,0
-0.34851165125797673,0.0,SAFE,0,0
-0.16252068151598306,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.22768948647717177,0.0,SAFE,0,0
0.12814018478330633,0.0,SAFE,0,0
-0.1499267100050785,0.0,SAFE,0,0
-0.14125086296423314,0.0,SAFE,0,0
0.4423897596268296,0.01,SAFE,0,0
0.14253329508148294,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.16192096858689237,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
0.8953329445380608,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.19530498830627432,0.0,SAFE,0,0
-0.32272399530707696,0.0,SAFE,1,0
-0.33523800509410273,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.054332469108021975,0.0,SAFE,0,0
0.007557905174137535,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.6262217628240967,0.0,SAFE,0,0
0.24248544992993182,0.0,SAFE,0,0
0.006598364487592447,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
0.6243026814510066,0.01,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.22948862526444383,0.0,SAFE,0,0
-0.3471523019520379,0.01,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
3.6392594802996188,0.0,SAFE,0,0
-0.33671729698585984,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.31732657894526073,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.24935911364831545,0.16,SAFE,0,0
1.1480519728568788,0.0,SAFE,0,0
-0.003596755306949329,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.2152954192759641,0.0,SAFE,0,0
-0.3214446077250168,0.0,SAFE,0,0
-0.3212846842772593,0.0,SAFE,0,0
-0.3081709615611428,0.0,SAFE,0,0
-0.21069762015293544,0.01,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.19914619558764438,0.01,SAFE,0,0
-0.34071538317979777,0.0,SAFE,0,0
-0.21125735222008676,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.19754391657487957,0.0,SAFE,0,0
-0.265111573252431,0.0,SAFE,0,0
-0.2353658119695326,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.33323896199713376,0.01,SAFE,0,0
0.23316990909805635,0.0,SAFE,0,0
-0.2416827881559546,0.01,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.04137866983966302,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.2892999947257557,0.0,SAFE,0,0
-0.07356326370086355,0.0,SAFE,0,0
-0.33787674198210177,0.0,SAFE,0,0
-0.2748669035656396,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
0.38633659118781943,0.0,SAFE,0,0
-0.3381166271537381,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
0.2984586566450632,0.0,SAFE,0,0
0.06189189654975437,0.0,SAFE,0,0
-0.20729924688808818,0.0,SAFE,0,0
-0.2748669035656396,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
0.4423897596268296,0.0,SAFE,0,0
-0.34111519179919153,0.0,SAFE,0,0
-0.3290409714934989,0.0,SAFE,0,0
0.9121648874145395,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.1548043751616828,0.0,SAFE,0,0
-0.2934580043674511,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.20494037603366477,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.2924185019570273,0.0,SAFE,0,0
-0.037380583645725066,0.0,SAFE,0,0
-0.32924087580319583,0.0,SAFE,0,0
-0.1957047969256681,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.08595733090207125,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.13217520730399399,0.0,SAFE,0,0
0.12654095030573112,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,1,0
-0.3132885118893834,0.0,SAFE,0,0
0.28646439806324936,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
0.24368487578811326,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.14532891088204986,0.0,SAFE,0,0
0.15052946746935886,0.0,SAFE,0,0
-0.0392197032949365,0.0,SAFE,0,0
0.007477943450258793,0.0,SAFE,0,0
-0.203381122418029,0.02,SAFE,0,0
0.4839698560437844,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.34967109625421877,0.02,SAFE,0,0
-0.25707542000261574,0.0,SAFE,0,0
-0.22936868267862567,0.0,SAFE,0,0
4.031191869891357,0.02,SAFE,0,0
-0.34251452196706983,0.0,SAFE,0,0
2.3820212957538893,0.0,SAFE,0,0
0.7636359853097445,0.0,SAFE,0,0
-0.31044987069168745,0.03,SAFE,0,0
-0.19510508399657742,0.0,SAFE,0,0
-0.04241817225008691,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3040129519194473,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3152075932624736,0.0,SAFE,1,0
-0.2509583481258907,0.0,SAFE,0,0
-0.05337292842147689,0.0,SAFE,0,0
-0.29561697091217765,0.0,SAFE,0,0
0.27846822567537344,0.0,SAFE,0,0
0.33835955686056396,0.02,SAFE,0,0
0.0743259446129014,0.0,SAFE,0,0
-0.33751691422464736,0.0,SAFE,0,0
-0.12373924543478491,0.0,SAFE,0,0
-0.33171968924343737,0.0,SAFE,0,0
-0.18930785901536737,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.20146204104493876,0.0,SAFE,0,0
-0.05153380877226545,0.0,SAFE,0,0
-0.049134957055902644,0.0,SAFE,0,0
-0.028264947123546522,0.0,SAFE,0,0
-0.3153275358482917,0.0,SAFE,0,0
-0.09335379036085645,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
0.5590539147659392,0.0,SAFE,0,0
-0.1613212556578017,0.0,SAFE,0,0
-0.2793047792409108,0.0,SAFE,0,0
-0.3414350386947066,0.0,SAFE,0,0
-0.1613212556578017,0.0,SAFE,0,0
-0.3492313067728856,0.1,SAFE,0,0
-0.31412810999011037,0.0,SAFE,0,0
-0.3140081674042922,0.0,SAFE,0,0
0.4969236553121433,0.0,SAFE,0,0
3.640858714777194,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.31160931568792943,0.0,SAFE,0,0
0.3616683993712223,0.0,SAFE,0,0
-0.3455130866125233,0.0,SAFE,0,0
-0.09155465157358435,0.0,SAFE,0,0
-0.3501908474594307,0.05,SAFE,0,0
-0.3212846842772593,0.0,SAFE,0,0
0.025869139942373366,0.0,SAFE,0,0
-0.07872079489104354,0.01,SAFE,0,0
-0.21969331408929585,0.02,SAFE,0,0
0.03858305403909609,0.0,SAFE,0,0
-0.19486519882494113,0.0,SAFE,0,0
-0.32652217719131804,0.0,SAFE,0,0
-0.21673473030578175,0.03,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.2970163010800559,0.0,SAFE,0,0
-0.2053002037911192,0.0,SAFE,0,0
-0.32924087580319583,0.02,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.13881203038593098,0.0,SAFE,0,0
-0.25135815674528444,0.0,SAFE,0,0
-0.18151159093718836,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.17523459561270577,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
-0.03338249745178711,0.0,SAFE,0,0
0.2978589437159725,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.3334388663068307,0.0,SAFE,0,0
-0.10254938860691373,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
1.355152837702865,0.0,SAFE,0,0
0.5185133207594081,0.0,SAFE,0,0
-0.3492313067728856,0.26,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.34931126849676436,0.0,SAFE,0,0
-0.22968852957414074,0.0,SAFE,0,0
-0.2547165491481923,0.02,SAFE,0,0
-0.14532891088204986,0.0,SAFE,0,0
-0.3038530284716898,0.0,SAFE,0,0
-0.10618764704339728,0.0,SAFE,0,0
0.4543840182086435,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.317246617221382,0.0,SAFE,0,0
-0.2851819659459996,0.0,SAFE,0,0
0.06700944687799495,0.0,SAFE,0,0
0.6773572852445633,0.0,SAFE,0,0
-0.26227293205473506,0.0,SAFE,0,0
-0.31364833964683775,0.0,SAFE,0,0
-0.32924087580319583,0.0,SAFE,0,0
3.2555231674054537,0.0,SAFE,0,0
-0.11366406822606125,0.0,SAFE,0,0
-0.34739218712367415,0.0,SAFE,1,0
-0.30529233950150747,0.09,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
1.3206493538491804,0.0,SAFE,0,0
-0.31020998552005113,0.0,SAFE,0,0
-0.16591905478083033,0.0,SAFE,0,0
-0.34531318230282637,0.01,SAFE,0,0
1.4986841320652375,0.0,SAFE,0,0
0.017553120658982426,0.0,SAFE,0,0
